Reaction,Pvalue,Padj,Reject,FC
MAR01780,0.0005028776494501317,0.0005375514402687489,True,-0.004492969825568578
MAR05566,0.0,0.0,True,1.5064647596147918
MAR08947,0.0,0.0,True,1.0
MAR06258,5.577646320340156e-06,6.2429619800757975e-06,True,-0.06330491072035682
MAR05147,1.8563677968613695e-09,2.2470873040572153e-09,True,0.06339285714285724
MAR04024,1.2354887717127082e-13,1.5994709409724688e-13,True,-0.04616020979108878
MAR02401,6.283426277106529e-233,2.0447760088211076e-232,True,1.0
MAR05493,0.0,0.0,True,-0.4101276051188413
MAR11304,1.3152720028193915e-21,1.9064569796964e-21,True,0.15082719692337676
MAR00179,1.942374946587825e-18,2.7054508184616135e-18,True,-0.2635465795944693
MAR05574,2.0333028863399926e-34,3.280623144346879e-34,True,-0.6093231017319835
MAR03239,5.205457009939086e-12,6.575314117817793e-12,True,-0.13309535951045387
MAR08468,2.077738639620064e-14,2.7251895136582655e-14,True,-0.0037963372371086082
MAR05687,2.0333028863399926e-34,3.280623144346879e-34,True,-0.36086236022889556
MAR00137,2.162984997510718e-22,3.159046549904478e-22,True,0.3169563097069308
MAR05861,1.0845303448772275e-06,1.2321291492096311e-06,True,-0.02998560414374619
MAR06018,0.0,0.0,True,1.59529662800686
MAR03845,0.0,0.0,True,1.0007012267294852
MAR00781,0.0,0.0,True,0.7702206579111036
MAR02760,0.0,0.0,True,-0.2380249589657431
MAR06386,3.622550883311272e-53,6.481639429924686e-53,True,-0.01992084790840909
MAR02339,4.397213520931296e-20,6.246696043394716e-20,True,0.06952208213600858
MAR05459,5.997303182676252e-61,1.1088347217748094e-60,True,0.140419416317595
MAR04501,3.9286795575290805e-105,8.731953851818865e-105,True,-0.02906154202891445
MAR05179,3.5808201117274716e-149,9.427982066320432e-149,True,0.522328371473006
MAR00105,0.0,0.0,True,-2.0656926711058152
MAR04735,0.0,0.0,True,-1.0
MAR03222,0.0,0.0,True,1.0
MAR00111,9.324432038614757e-123,2.220780760341835e-122,True,-0.30785528506959053
MAR05529,1.7159001860079139e-184,4.889140256022549e-184,True,0.15808839309834133
MAR05092,5.991940870473123e-305,2.3929415060321466e-304,True,-0.7947163737355658
MAR05128,6.6131216618004355e-18,9.1245725084875e-18,True,-0.3393765694047258
MAR03971,6.841548019463371e-49,1.2000354080520431e-48,True,0.2919870163576367
MAR02303,0.0,0.0,True,0.7278505132423629
MAR04863,3.623402135617007e-82,7.425296987274261e-82,True,0.29551146724754185
MAR09423,1.7943295882682484e-228,5.771451871543232e-228,True,0.08466301597246517
MAR02343,0.0,0.0,True,-1.0
MAR05483,5.274648198989292e-42,8.877627717246981e-42,True,-0.09948106184912259
MAR06289,2.8333430413611358e-109,6.411626682898817e-109,True,-0.5158126583851773
MAR05511,0.0,0.0,True,0.600004589723241
MAR04651,0.0,0.0,True,0.18565693689799453
MAR09310,6.059523534333059e-37,9.937300093098103e-37,True,-0.16774053112755782
MAR05641,0.006185603570160095,0.0065007437941556195,True,0.028998648679684703
MAR05949,3.202737354157636e-21,4.623500541340347e-21,True,-0.25996084495792815
MAR05444,0.0,0.0,True,-1.0
MAR05299,1.522399152854421e-166,4.157448890070717e-166,True,-0.4297965771925153
MAR02656,3.301172138175878e-09,3.9728667583833125e-09,True,-0.44951749963992516
MAR05700,0.0002883096840614359,0.00030964757806254046,True,-0.06063230642449156
MAR09808,0.0,0.0,True,-0.9868807181080615
MAR05855,4.9383656742309225e-79,9.996886231046538e-79,True,0.4525633997138725
MAR05925,0.0002883096840614359,0.00030964757806254046,True,-0.013093008490591472
MAR04871,0.0,0.0,True,2.7616313054971906
MAR09197,0.0017162135084044633,0.0018151139478718393,True,0.002411805720029676
MAR06029,0.0,0.0,True,2.279711041781981
MAR07841,7.726636221692759e-146,2.0026670830057245e-145,True,-0.3177253355883781
MAR09274,0.0,0.0,True,0.22282682043927568
MAR02740,3.407327718086382e-22,4.964792752097846e-22,True,-0.3611859838274933
MAR04510,2.396619961945673e-168,6.609904337034696e-168,True,-0.5008003615751115
MAR05788,3.289875262334598e-17,4.509351265671146e-17,True,-0.287631539471897
MAR04456,0.0,0.0,True,0.359287439101452
MAR07611,1.3878173223697225e-09,1.6823662149756323e-09,True,-0.010755097468070822
MAR05398,2.9874639764557806e-93,6.329974605461484e-93,True,0.5626158168449996
MAR07792,1.0,1.0,False,-1.0
MAR00323,1.0884735931836574e-153,2.9150537431184643e-153,True,1.0
MAR00048,0.06917625399020766,0.07108436803604706,False,-0.13307984790874522
MAR04427,0.033253124816560224,0.03438268415167122,True,0.03940212074969667
MAR01917,3.1733429211806902e-248,1.098566425973232e-247,True,0.09680479829284845
MAR00132,0.004543821879051605,0.004781357255528165,True,-0.1595238095238095
MAR05661,2.276862872642912e-40,3.793758164296868e-40,True,0.3726938687987443
MAR02240,0.0,0.0,True,-0.8247590022194985
MAR06975,4.146142039578868e-54,7.450518740668722e-54,True,0.2567154029241752
MAR06902,0.28779764348473313,0.2929620383922895,False,-0.09987357774968389
MAR05793,0.12051526066065596,0.12363587776777528,False,0.037707248679038796
MAR09912,5.3277331105170406e-48,9.279847762631216e-48,True,0.2780386019822639
MAR05499,0.0,0.0,True,-2.748322405568066
MAR04775,4.38875271454814e-09,5.269036448057796e-09,True,0.15666432123511492
MAR05443,2.165237789572251e-146,5.641371109365697e-146,True,1.0
MAR06599,1.0,1.0,False,-1.0
MAR02766,5.997303182676252e-61,1.1088347217748094e-60,True,-1.0
Unnamed: 0,0.9802627322900355,0.9913840274699872,False,0.0008369346826287312
MAR02169,1.3433151993983066e-08,1.594348424963468e-08,True,0.04152785258776043
MAR00217,0.0,0.0,True,0.9154688485785132
MAR02715,3.0940781182944927e-138,7.808714846575384e-138,True,-0.2800758799660202
MAR05068,0.0,0.0,True,-0.6876822684814051
MAR05990,1.3598954602798138e-05,1.5085773639370735e-05,True,0.5082060340108833
MAR04621,1.837273440992013e-114,4.23047463903696e-114,True,-0.4019898874571849
MAR04459,8.321707198856545e-45,1.4236450423814897e-44,True,0.33177259862329217
MAR07623,2.5766074972787e-26,3.9166944660217023e-26,True,0.26041002583632517
MAR08653,4.944209857281109e-11,6.133572467084318e-11,True,1.0
MAR05929,1.1979681866777803e-20,1.7155069385816062e-20,True,-0.16516707475553932
MAR06277,0.0,0.0,True,-5.2481820703854485
MAR02608,1.8297069687685735e-141,4.684049840047548e-141,True,-0.17553929435669308
MAR05027,0.0,0.0,True,0.7323872275722251
MAR03053,6.360994696792759e-141,1.6217612628390938e-140,True,-1.0
MAR05778,2.478045227082155e-09,2.992356500627508e-09,True,-0.10721603384314525
MAR05429,4.0687670654048253e-07,4.686498659552582e-07,True,0.5725923830136012
MAR00230,1.3253186706370208e-201,3.942783554123961e-201,True,1.0
MAR03816,4.4129698613325653e-101,9.696102793913806e-101,True,0.13613221270405682
MAR05968,2.0205566596677228e-79,4.0969207331686725e-79,True,0.43042467300605614
MAR07843,4.13683688024471e-245,1.410593559165409e-244,True,0.6231256049788867
MAR00053,0.0,0.0,True,0.5462839231704952
MAR05505,0.0,0.0,True,-3.3499861278431355
MAR02886,2.165237789572251e-146,5.641371109365697e-146,True,0.22467025274482355
MAR06375,5.599003563551554e-19,7.864441696468587e-19,True,0.18772952974522564
MAR05554,0.0,0.0,True,-4.776613299606214
MAR06048,0.0,0.0,True,0.3836649214309867
MAR00198,9.503852238345747e-32,1.5061342975816496e-31,True,-0.2965214791189075
MAR02658,5.6477448391534745e-261,2.0700104432492033e-260,True,-0.19153885923771954
MAR05513,5.891282272920167e-191,1.7138275703040485e-190,True,0.16189027635902897
MAR04570,3.510978890942674e-86,7.278574179229995e-86,True,-0.11978540579405529
MAR02174,2.5766074972787e-26,3.9166944660217023e-26,True,0.023596569386130365
MAR05690,5.463699054715322e-23,8.045659492961325e-23,True,0.26601316408714193
MAR01437,8.321707198856545e-45,1.4236450423814897e-44,True,0.10212411495210323
MAR09191,0.0,0.0,True,-0.5014123206096163
MAR08429,0.014870029418858987,0.015490648342851432,True,0.03037055143787173
MAR01491,2.654008492884042e-301,1.0548415920762052e-300,True,0.23323203184294564
MAR02405,2.0224359298863315e-115,4.682745900738667e-115,True,-0.09212904979411872
MAR00663,3.3470758389799365e-37,5.503492288599422e-37,True,0.24176634704807107
MAR05622,9.23442040824848e-11,1.1438765925056181e-10,True,-0.07996519474051957
MAR04038,6.2952636855258486e-201,1.8705926379848233e-200,True,-0.19557721019940816
MAR11394,0.0,0.0,True,1.0
MAR03931,1.445156540140849e-197,4.2788976562177443e-197,True,0.16552646359770792
MAR06035,0.0,0.0,True,0.8541805115866473
MAR09085,5.214702601499457e-07,5.976077912462187e-07,True,0.09088923471755801
MAR05140,1.382902816518576e-11,1.7380289174372437e-11,True,0.06479412703479102
MAR00758,0.0,0.0,True,0.7714296202677686
MAR06374,2.597590093504764e-05,2.85494710408978e-05,True,-0.026882741268757632
MAR04928,0.0,0.0,True,0.6687690909011491
MAR02157,6.766991587022994e-08,7.933495068675149e-08,True,0.03032558513794875
MAR08474,0.0,0.0,True,1.0
MAR00639,0.01118990326412112,0.011681304285757556,True,0.013817366032733367
MAR09897,2.8333430413611358e-109,6.411626682898817e-109,True,-0.5163339382940109
MAR06389,0.0,0.0,True,-1.0
MAR02746,8.532807144290288e-162,2.3074633404277963e-161,True,-0.2140592183832311
MAR02293,1.457602784730744e-243,4.963405935454212e-243,True,0.5311871227364184
MAR05473,0.0,0.0,True,-0.8621329597229139
MAR04930,6.283426277106529e-233,2.0447760088211076e-232,True,-0.4147924878274982
MAR12129,0.0,0.0,True,-1.0
MAR02192,9.185171040635447e-122,2.1855278281626382e-121,True,-0.2629732895576072
MAR05462,0.0,0.0,True,5.133509076932378
MAR08470,7.016474642372289e-217,2.1567882644533536e-216,True,-0.14671888653157883
MAR01488,1.475594015696813e-309,5.98875229785243e-309,True,0.23628115435999505
MAR02356,3.318343646488803e-15,4.410322546132083e-15,True,0.7283018867924529
MAR01264,1.690722046468961e-05,1.868929241800942e-05,True,0.0012891620235837065
MAR03955,4.148242783943996e-30,6.483415146352044e-30,True,0.060961299925972316
MAR03327,1.5860009962863472e-134,3.950756972785152e-134,True,-1.0
MAR09353,5.7690608353924265e-27,8.823269512953122e-27,True,0.2518900343642611
MAR04156,4.955881909979731e-13,6.353303157323785e-13,True,-0.029693514048292412
MAR06022,0.0,0.0,True,-8.373540566268126
MAR00789,2.661665844969578e-62,4.972693075631787e-62,True,1.0
MAR05772,3.318343646488803e-15,4.410322546132083e-15,True,-0.18979375160390094
MAR03037,1.0722063786469485e-16,1.4528920310004252e-16,True,-0.17344422289852024
MAR00747,2.8333430413611358e-109,6.411626682898817e-109,True,-0.20747085415179622
MAR02345,0.0,0.0,True,-1.0
MAR03146,6.118729944660977e-288,2.3788707074569783e-287,True,-0.5584266436979615
MAR04748,5.227334381223139e-249,1.814662950699994e-248,True,0.31078092390119294
MAR04683,1.382902816518576e-11,1.7380289174372437e-11,True,-0.1698342069319006
MAR06046,0.0,0.0,True,-1.249837923547882
MAR04097,0.0,0.0,True,-1.0
MAR05110,7.621910611832312e-140,1.9333626917818546e-139,True,-0.6747195858498706
MAR00329,1.4009782290842566e-250,4.911294466003237e-250,True,-1.0
MAR01451,5.274648198989292e-42,8.877627717246981e-42,True,0.10048170370996368
MAR04757,1.531798402842041e-254,5.5012500913578906e-254,True,0.3129158634413283
MAR01312,3.528972349889754e-06,3.967709452849021e-06,True,0.11857958148383016
MAR04640,3.5127087833331994e-13,4.5171154679029707e-13,True,0.1814961710194816
MAR08770,1.690722046468961e-05,1.868929241800942e-05,True,-0.02089724429062116
MAR05785,1.8518210519255763e-20,2.64424790938572e-20,True,0.2748474429772607
MAR05819,7.709567304002036e-09,9.202812047244898e-09,True,-0.13958070620675145
MAR00874,3.301172138175878e-09,3.9728667583833125e-09,True,-0.0850102669404517
MAR04885,1.4923000016572628e-152,3.983722785172757e-152,True,0.1101900062964995
MAR05636,5.577646320340156e-06,6.2429619800757975e-06,True,-0.09572299142693581
MAR05899,5.921566070217685e-46,1.0172215355308563e-45,True,-0.4347303651541814
MAR05816,8.402229010639847e-22,1.219300209916108e-21,True,-0.20138168907853501
MAR02255,0.0,0.0,True,-0.8607670201169358
MAR08452,0.0,0.0,True,0.924488247579808
MAR02153,8.797089063129894e-08,1.0279744523207966e-07,True,0.03568496008830377
MAR04465,1.1249793624045503e-110,2.5643365192344817e-110,True,0.18141099139272238
MAR02173,2.1379657348599523e-50,3.779293536976233e-50,True,0.12297568118935139
MAR05655,1.9092886474554655e-07,2.212434755825832e-07,True,0.22434015618768663
MAR06863,6.283426277106529e-233,2.0447760088211076e-232,True,0.5276747925493429
MAR06007,0.0,0.0,True,1.3877154648999828
MAR03283,5.577646320340156e-06,6.2429619800757975e-06,True,1.0
MAR03982,3.594137052202643e-34,5.783988447645259e-34,True,0.37223529411764694
MAR05485,6.092949945604465e-14,7.933230602101588e-14,True,-0.00541116656233004
MAR04693,2.991173205019326e-25,4.502996574021856e-25,True,1.0
MAR07735,5.958529888311548e-253,2.121610642114925e-252,True,0.306476603656647
MAR06005,1.39882300461979e-182,3.963067218536885e-182,True,-0.21575894949787155
MAR03837,0.0,0.0,True,-1.0
MAR00128,0.0,0.0,True,0.37602075900810306
MAR11385,1.3878173223697225e-09,1.6823662149756323e-09,True,1.0
MAR09132,1.354199288211322e-23,2.0095608938022947e-23,True,-0.33888532991671994
MAR03282,1.4776675436423948e-07,1.72107241667355e-07,True,1.0
MAR00600,2.0545862271954644e-21,2.969454095587654e-21,True,0.222919619356145
MAR05585,8.609790616330956e-50,1.5165869709500398e-49,True,0.45576071541692165
MAR05853,1.0005498414087888e-11,1.260026440038515e-11,True,-0.19315851544865556
MAR06414,1.3529081395435592e-72,2.6673449575835105e-72,True,0.2621833350289957
MAR05880,6.766991587022994e-08,7.933495068675149e-08,True,-0.19791293249531744
MAR02260,5.529756080361251e-63,1.0377647501189234e-62,True,0.4170120386816657
MAR08510,6.092949945604465e-14,7.933230602101588e-14,True,0.1931373389331733
MAR05504,0.0,0.0,True,8.556620912428912
MAR07845,7.8580359170637845e-25,1.17658414211105e-24,True,-0.2082650811697219
MAR08467,0.0,0.0,True,-0.521269515949836
MAR06334,3.318343646488803e-15,4.410322546132083e-15,True,0.06924375558610969
MAR13045,1.2040448267583641e-78,2.42950354695948e-78,True,0.34355555555555567
MAR05384,0.0,0.0,True,1.0
MAR06032,0.0,0.0,True,-0.3029975468670786
MAR06127,0.0,0.0,True,-1.0
MAR03329,2.4879827406055202e-129,6.100201297201747e-129,True,-1.0
MAR08676,3.1690847643253713e-32,5.028630369838605e-32,True,-5.09912584574818
MAR01799,5.2412442104666635e-281,2.0033913551799067e-280,True,0.18436474225069077
MAR04480,0.0,0.0,True,0.8577575778898094
MAR05681,3.301172138175878e-09,3.9728667583833125e-09,True,-0.17835366840345282
MAR06293,3.4361829016674145e-49,6.039938396170329e-49,True,-0.24581981550552046
MAR03783,0.0,0.0,True,-1.0
MAR08486,3.6027861920308306e-137,9.065074934787251e-137,True,0.5845438460570463
MAR04612,2.285036637582163e-15,3.0467155167762173e-15,True,0.09025444120063496
MAR02254,0.0,0.0,True,-0.8592702169625246
MAR02241,0.0,0.0,True,-0.8250820748522653
MAR06979,2.7251028162810716e-58,4.983045149771102e-58,True,0.25382475660639775
MAR02633,2.0977827855404345e-05,2.3147947978377208e-05,True,-0.0768674698795181
MAR02684,0.0,0.0,True,1.0
MAR02152,5.822752148022591e-09,6.963866488483175e-09,True,0.03733933764893516
MAR05070,2.4343375575880706e-30,3.8190487389942325e-30,True,-0.01233969407905103
MAR02667,7.408208478975014e-151,1.969210688340962e-150,True,-0.05350980738343748
MAR00567,0.0,0.0,True,1.0
MAR02180,1.7223838690805776e-71,3.374466355749703e-71,True,0.17483477582006385
MAR04988,2.6052708465525705e-99,5.679262910912853e-99,True,-0.4426761935693405
MAR10119,1.4811534595157654e-17,2.0357703936956777e-17,True,0.2777289030249712
MAR11438,8.575382754537087e-250,2.997780862090276e-249,True,0.374533852656004
MAR07161,0.21939649929677082,0.2241562268705444,False,0.05311778290993067
MAR05653,1.3433151993983066e-08,1.594348424963468e-08,True,0.0357426511203186
MAR05701,4.441088228134397e-06,4.98872917075763e-06,True,0.08042253178352439
MAR00611,0.0010264669536591562,0.0010920978330491277,True,-0.0012090704962122837
MAR04862,5.457544652822024e-172,1.5102030436190434e-171,True,0.5105384005518889
MAR04012,8.66144540069212e-23,1.270956362147415e-22,True,0.23390897815093978
MAR06600,1.0,1.0,False,-1.0
MAR06905,0.008353146175741297,0.008760274308676586,True,-0.15037593984962414
MAR02677,0.0,0.0,True,1.0
MAR00845,0.0,0.0,True,-1.0
MAR08453,0.0,0.0,True,-1.396771142798606
MAR06532,1.8518210519255763e-20,2.64424790938572e-20,True,1.0
MAR13086,0.042792013924212634,0.04411766491319072,True,0.07168894289185905
MAR04000,2.478045227082155e-09,2.992356500627508e-09,True,0.1323943661971831
MAR02626,0.0,0.0,True,1.4961443036277073
MAR05699,0.09710349657052789,0.09965885174343651,False,-0.0257259254391541
MAR09285,1.0915917613597424e-05,1.213095741920711e-05,True,-1.0
MAR00369,1.4013006374182575e-135,3.501147538534505e-135,True,-1.0
MAR05001,3.510978890942674e-86,7.278574179229995e-86,True,-0.4272061165976426
MAR02712,1.9298198612535558e-278,7.353939501815076e-278,True,0.2195775876149889
MAR02215,3.743099241683002e-12,4.740119587641184e-12,True,0.15223519935561813
MAR00589,6.914010091642317e-26,1.0465354268489522e-25,True,-0.20423228346456687
MAR04139,2.0469594201199992e-24,3.0520971998921854e-24,True,0.11960173761376088
MAR07819,0.0017162135084044633,0.0018151139478718393,True,0.16545012165450115
MAR05076,0.0,0.0,True,-0.3286050007678326
MAR04363,2.4343375575880706e-30,3.8190487389942325e-30,True,-0.00843183140928781
MAR02420,1.7223838690805776e-71,3.374466355749703e-71,True,0.5495315638699617
MAR06335,0.008353146175741297,0.008760274308676586,True,0.01065161958357035
MAR05866,2.618220441368978e-69,5.065952109811603e-69,True,-0.34672801063985925
MAR03796,1.5797675045356538e-267,5.8940204653527535e-267,True,0.15180653712569664
MAR04198,2.980114180184982e-14,3.898514147663373e-14,True,-0.0008425019672223168
MAR02248,9.080631963507678e-39,1.4970447411436703e-38,True,-0.4190418435415403
MAR03935,2.601190983860239e-51,4.624339526862647e-51,True,0.03286884364339365
MAR00922,1.3787445928064639e-06,1.5628276583310326e-06,True,-0.08389101338432126
MAR02434,2.2339852302897496e-81,4.566770790174623e-81,True,0.33700440528634357
MAR04077,0.0,0.0,True,1.0
MAR06938,1.2221860773260014e-212,3.706654251525759e-212,True,-1.0
MAR05795,2.928166742788413e-18,4.071701498607175e-18,True,0.19440263480895695
MAR09038,3.209982841805882e-05,3.521809746438453e-05,True,-0.10228401191658397
MAR00089,1.1478066332583852e-34,1.8567241455689759e-34,True,1.0
MAR02164,5.822752148022591e-09,6.963866488483175e-09,True,0.03327282910141098
MAR03008,8.66144540069212e-23,1.270956362147415e-22,True,0.18803073190456945
MAR05397,5.401579486784227e-98,1.1652845634410916e-97,True,0.5573311318807678
MAR04330,0.0,0.0,True,-1.0
MAR05903,4.036316194958692e-153,1.079811920966441e-152,True,-0.5963273522389089
MAR03212,0.0,0.0,True,-1.0
MAR06281,1.37830107357921e-75,2.7521915837229667e-75,True,-0.42866449511400645
MAR05679,3.4297459018708595e-16,4.622378926063534e-16,True,-0.20512790274499487
MAR09091,0.0,0.0,True,1.0
MAR02620,0.0,0.0,True,1.0
MAR05576,0.0,0.0,True,-1.517316929250711
MAR05074,0.0,0.0,True,0.37392048103727016
MAR05307,4.8878146754685455e-17,6.666658704901361e-17,True,-0.19477398974561033
MAR05958,1.051297113041104e-47,1.8247827497570208e-47,True,0.29088396840527503
MAR00160,0.0,0.0,True,-4.563418201382058
MAR00785,4.295221386124656e-50,7.581946661787229e-50,True,0.27192149414371636
MAR05854,4.872295384883887e-05,5.319881575096317e-05,True,-0.08762175191005478
MAR05780,0.0038826726503625613,0.004096006312470394,True,-0.027598013802377884
MAR05848,0.01118990326412112,0.011681304285757556,True,0.05940554536809687
MAR00598,9.573740017762756e-254,3.4235035937443896e-253,True,-1.0
MAR06370,4.146142039578868e-54,7.450518740668722e-54,True,-0.28116593366431514
MAR04448,9.520860663442335e-27,1.4516840693923072e-26,True,-0.10233618308046995
MAR05674,8.974277567313009e-05,9.734809564542926e-05,True,0.08802198124742842
MAR04440,1.469142113147104e-91,3.0971104006884894e-91,True,-0.051725393640352745
MAR04008,0.0,0.0,True,0.31801256517227844
MAR03275,4.441088228134397e-06,4.98872917075763e-06,True,1.0
MAR07652,1.1582681881726136e-56,2.105635395250432e-56,True,-0.16165849308961214
MAR05530,0.0,0.0,True,0.26662855058496543
MAR05964,6.841548019463371e-49,1.2000354080520431e-48,True,-0.4149708848283198
MAR00779,0.0,0.0,True,0.7672692530320244
MAR07993,1e-323,4e-323,True,1.0
MAR10179,2.8333430413611358e-109,6.411626682898817e-109,True,1.0
MAR05621,5.214702601499457e-07,5.976077912462187e-07,True,-0.04434880850074758
MAR05461,1.4923000016572628e-152,3.983722785172757e-152,True,1.812831877813374
MAR02211,1.753886116071003e-13,2.264717923286717e-13,True,0.18012104368177578
MAR05326,2.0977827855404345e-05,2.3147947978377208e-05,True,-0.10314603075074197
MAR01916,2.0224359298863315e-115,4.682745900738667e-115,True,0.4644067367194279
MAR06001,0.0,0.0,True,-4.0437258685878925
MAR05542,0.0,0.0,True,-0.7062667155964074
MAR03151,7.709181203220028e-10,9.404748916538215e-10,True,0.013832953948520356
MAR01045,1.6742141653587323e-106,3.7478372706147043e-106,True,-1.0
MAR03408,2.0914795281139247e-87,4.350277418476963e-87,True,-0.565149136577708
MAR00443,1.0354287586439385e-19,1.465096474815913e-19,True,0.07128032979868047
MAR05351,0.0,0.0,True,1.0
MAR06616,2.461977466455732e-07,2.8475883949367504e-07,True,0.023612377073788177
MAR00145,0.0,0.0,True,-0.4957225073883963
MAR01731,4.955881909979731e-13,6.353303157323785e-13,True,-0.2594509745295536
MAR02321,2.75500835346449e-127,6.689203161719228e-127,True,-1.0
MAR02610,2.6573756410355674e-90,5.58787666387934e-90,True,0.9982612475548793
MAR00358,1.8240952462376744e-32,2.8981169539205823e-32,True,1.0
MAR04481,0.0,0.0,True,-0.7893538667559424
MAR08509,9.933667429508653e-42,1.67078395579876e-41,True,-0.1948647911319741
MAR06337,0.0,0.0,True,0.525555917570589
MAR06004,0.0,0.0,True,-169.9146651421879
MAR00626,0.0,0.0,True,-1.0
MAR02162,2.597590093504764e-05,2.85494710408978e-05,True,0.02810219711741414
MAR05847,0.022438659451142425,0.023278010802182666,True,-0.03006578475540604
MAR01487,0.0,0.0,True,8.984492720091124
MAR06644,4.265582629717994e-14,5.5742901799874936e-14,True,0.0039445775781308725
MAR04602,4.397213520931296e-20,6.246696043394716e-20,True,0.25659096841555723
MAR09079,0.0,0.0,True,0.17176387364867346
MAR09254,0.0,0.0,True,1.0
MAR03195,1.583096794215111e-16,2.1382086571217084e-16,True,0.003992015968063901
MAR00788,3.5808201117274716e-149,9.427982066320432e-149,True,-1.0
MAR04687,7.427333747033019e-53,1.3260819050496722e-52,True,0.16649383750602267
MAR05580,5.457544652822024e-172,1.5102030436190434e-171,True,0.15903157221881686
MAR05829,1.0444692753699931e-64,1.9809994766895917e-64,True,-0.4595766224574168
MAR05842,8.493582764331036e-19,1.1896735454416535e-18,True,-0.1317311015888539
MAR11805,6.815761696355057e-276,2.5854317924167508e-275,True,-0.059442147207749395
MAR04505,1.3746584738471068e-12,1.7532690601545111e-12,True,-1.0
MAR05568,0.0,0.0,True,0.6955738755865424
MAR10103,1.1979681866777803e-20,1.7155069385816062e-20,True,0.26042429500107034
MAR00196,1.1551579848486526e-246,3.971452245430078e-246,True,1.1286207257136882
MAR02265,2.3514429351981005e-259,8.605867399200087e-259,True,-1.0
MAR03007,9.787778496005188e-228,3.13208911872166e-227,True,0.41370193422700485
MAR05507,0.0,0.0,True,-0.31287524685946755
MAR04365,1.6022936229377296e-44,2.735516335740474e-44,True,0.009192919405399192
MAR05662,4.808958234324042e-15,6.367724006829076e-15,True,0.19809045745560958
MAR08791,0.0,0.0,True,0.83954237418408
MAR06049,2.386293253862983e-165,6.481162091014151e-165,True,-7.346738275305258
MAR00272,6.049929117922466e-147,1.5828745365130478e-146,True,-0.2806691449814127
MAR06391,4.6103971535538226e-175,1.2900842259271683e-174,True,0.5610721531269295
MAR05531,1.8765102701407473e-159,5.041732652606357e-159,True,0.1539188636275379
MAR11426,2.6939327692004903e-48,4.705427706035286e-48,True,0.01931801111611837
MAR04375,0.0,0.0,True,0.6186296144639686
MAR08925,1.583096794215111e-16,2.1382086571217084e-16,True,0.31359077688807385
MAR09045,0.9995502785541052,1.0,False,-0.6153846153846154
MAR04442,1.9930354823592274e-234,6.536946864610553e-234,True,-0.07846289050724281
MAR09069,5.032549473768586e-16,6.771559831011531e-16,True,-0.002000572864637052
MAR04312,0.0,0.0,True,1.0
MAR08517,2.461977466455732e-07,2.8475883949367504e-07,True,-0.014028335953929659
MAR06533,9.385179449268594e-66,1.7895651570186715e-65,True,-0.13094127240806694
MAR00054,1.1968461534608873e-29,1.8612635508027257e-29,True,0.2905405405405407
MAR02178,5.76431020842028e-85,1.194001517030458e-84,True,0.19118863577737644
MAR05704,1.942374946587825e-18,2.7054508184616135e-18,True,-0.2221819540187904
MAR02651,0.012912352230759101,0.013468128361042506,True,-0.16864608076009505
MAR01577,0.0,0.0,True,1.0
MAR02419,7.89195695786226e-174,2.1960228056660203e-173,True,0.47672023073753605
MAR00974,0.9136894237272155,0.9244299966044305,False,1.0
MAR04565,0.0,0.0,True,-0.6170998231921475
MAR03967,1.9235329004551243e-12,2.44581666812837e-12,True,0.08143908202316387
MAR05978,5.2412442104666635e-281,2.0033913551799067e-280,True,-0.6983448930849472
MAR09064,8.329499266785476e-31,1.3116990643467853e-30,True,0.17260507787497328
MAR00825,0.24068202486600215,0.24530107556779965,False,0.019324584956321104
MAR05811,3.594137052202643e-34,5.783988447645259e-34,True,0.27063318919201945
MAR00301,5.0535238814943216e-242,1.7022396232401925e-241,True,1.0
MAR00401,7.1128978872759734e-68,1.369891444956854e-67,True,-0.10677545228804537
MAR07769,0.01960232095219542,0.020377922989037803,True,0.10158501440922192
MAR04488,0.0,0.0,True,0.97454824061443
MAR03286,3.9587400002181794e-05,4.329980298222864e-05,True,1.0
MAR02249,0.0,0.0,True,-0.855847750865052
MAR02261,5.496865977768336e-57,1.0000129358972132e-56,True,0.38477034649476227
MAR08513,2.8565575057657556e-20,4.0672946573823876e-20,True,-0.24276938131999554
MAR05411,0.0,0.0,True,-0.28513541542477977
MAR05930,1.2184061416761676e-88,2.5406363656004295e-88,True,0.47743165242439484
MAR07685,0.0007213629171338913,0.0007694537782761507,True,-0.009908133536959199
MAR02228,0.0,0.0,True,-0.8233411137045681
MAR00682,0.0,0.0,True,-1.0
MAR07818,5.368503601575849e-87,1.115718983308353e-86,True,-0.06916968447377782
MAR06025,0.0,0.0,True,0.41093372077882406
MAR00396,2.4178548709800775e-19,3.407659942386377e-19,True,-0.038495848486927886
MAR04176,0.0,0.0,True,-1.0
MAR06604,1.0,1.0,False,-1.0
MAR00226,9.385179449268594e-66,1.7895651570186715e-65,True,0.2871576855123675
MAR02212,7.709567304002036e-09,9.202812047244898e-09,True,0.13122461260719132
MAR02869,5.819215294814062e-62,1.0839374161086492e-61,True,-0.24242424242424251
MAR00365,0.0,0.0,True,1.0
MAR05618,6.6131216618004355e-18,9.1245725084875e-18,True,-0.2555212175214496
MAR02206,4.853305934225328e-25,7.2887193813636705e-25,True,-0.0751759031363515
