Reaction,Pvalue,Padj,Reject,FC
MAR05552,0.0,0.0,True,0.9201186143773409
MAR00562,0.0,0.0,True,0.5672520417260557
MAR09139,0.0,0.0,True,-1.0
MAR00228,0.017090148468768534,0.017870167580624336,True,0.12169312169312166
MAR06906,1.0915917613597424e-05,1.2288259624337428e-05,True,-0.21499999999999997
MAR05177,6.3151556458138154e-52,1.0984569635639216e-51,True,-0.2866611433305716
MAR11962,4.13683688024471e-245,1.3166428268413388e-244,True,1.0
MAR05918,6.004339469183771e-33,9.226003184371197e-33,True,0.25843783516659435
MAR02355,0.9999999999999962,1.0,False,0.01969365426695846
MAR02662,5.304985902204728e-189,1.4776099834947014e-188,True,0.6958450988301734
MAR07888,0.0,0.0,True,1.6099445390540745
MAR05208,2.3211878296314437e-10,2.879405195489152e-10,True,-0.10394569367840467
MAR08530,0.0,0.0,True,1.7969352858722287
MAR04421,2.883581140542334e-192,8.049337914817953e-192,True,0.6879898978706958
MAR01588,0.0,0.0,True,1.0883465983250449
MAR04333,0.0,0.0,True,5.6107202735191795
MAR00457,4.783946836177524e-214,1.396736716923013e-213,True,0.014257138453514508
MAR01780,0.0,0.0,True,-1.29112185300453
MAR05566,0.0,0.0,True,-0.7257919590055305
MAR05024,9.299209351971202e-125,2.1775220425472162e-124,True,-1.0
MAR08947,6.3151556458138154e-52,1.0984569635639216e-51,True,-0.4070461289452387
MAR05147,1.1157313408241001e-33,1.725854501043605e-33,True,0.16857770187850687
MAR04024,0.0,0.0,True,-0.9337862351785796
MAR02401,6.3151556458138154e-52,1.0984569635639216e-51,True,0.34134134134134136
MAR05493,0.0,0.0,True,-0.7833691936534353
MAR11304,8.511747728536788e-179,2.2880945532419718e-178,True,-0.5600619232870305
MAR00179,0.0,0.0,True,1.0
MAR05574,0.0,0.0,True,-1.3433949788146395
MAR03239,5.763271675490673e-76,1.1405447370251193e-75,True,0.4159244264507421
MAR08468,0.0,0.0,True,-1.9503744449090576
MAR05687,0.0005028776494501317,0.0005474391534895911,True,-0.09394469845891258
MAR00137,2.332572779609904e-16,3.1121367148730254e-16,True,0.2772652829856663
MAR05861,0.006185603570160095,0.006537817904786834,True,-0.0031185909245175225
MAR06018,0.0,0.0,True,1.8244273702489129
MAR03845,0.0,0.0,True,1.0000462990255747
MAR00781,0.0,0.0,True,0.7379763302146486
MAR02760,0.0,0.0,True,1.2874347694818757
MAR06386,0.0,0.0,True,0.879431931373492
MAR02339,4.681876278690443e-148,1.1649717589735613e-147,True,0.31745578591419854
MAR05459,3.5296692483930083e-221,1.0547531020756075e-220,True,0.25742405027937587
MAR04501,1.040133254136763e-73,2.0362269940491055e-73,True,0.022572649079413788
MAR05179,6.118729944660977e-288,2.1198815053505262e-287,True,-0.6343755151381945
MAR00105,2.798513019401821e-06,3.19417352259373e-06,True,-0.032467212413851775
MAR03222,1.0617870216507167e-50,1.8355706295430135e-50,True,-0.34171980010339476
MAR00111,1.1381990209488563e-63,2.1345428541835852e-63,True,0.30504318574594386
MAR05529,1.1210689561133033e-93,2.36587415385571e-93,True,-0.06103653498525976
MAR05092,0.0,0.0,True,0.6220847293762165
MAR05128,0.0017162135084044633,0.001843045165486719,True,-0.06750656831552167
MAR03971,1.4776675436423948e-07,1.7308652987022614e-07,True,0.09825593301326534
MAR05072,1.767765488097077e-08,2.1214854347479317e-08,True,-0.08038029386343983
MAR02303,0.0,0.0,True,0.7431336695760001
MAR04863,1.8600627071789462e-284,6.426819924396821e-284,True,1.060005392922097
MAR09423,9.362959411907602e-124,2.182401996744366e-123,True,0.05516237500785356
MAR05483,0.0,0.0,True,0.2870262743425017
MAR06289,7.51619926357375e-271,2.531615195664642e-270,True,-0.6987639000608292
MAR05511,0.0,0.0,True,-1.2759785107555792
MAR04651,7.847683261668956e-40,1.271934897031495e-39,True,0.022468204760602704
MAR09310,2.730594245482165e-28,4.037151840849503e-28,True,0.17282205891589714
MAR03179,4.7346914e-317,1.70784685e-316,True,1.0
MAR05641,0.21939649929677082,0.22352776350628534,False,-0.02816717033201644
MAR05949,2.798513019401821e-06,3.19417352259373e-06,True,-0.1625446578880967
MAR05444,7.173678985416219e-103,1.5712890318616232e-102,True,-1.0
MAR05299,0.025633868930359294,0.02668314723287093,True,-0.03636863319897397
MAR07716,0.0,0.0,True,-1.0
MAR02656,1.425495606226295e-30,2.1399264029713508e-30,True,3.2555970149253732
MAR05700,3.042740004182204e-08,3.631012590631321e-08,True,0.003967913653341955
MAR09808,0.0,0.0,True,-0.9760581445061991
MAR05855,4.4050768771360105e-18,5.987231693509821e-18,True,-0.12600387059218446
MAR05925,2.435056842111727e-56,4.388624769305544e-56,True,0.33838944267588045
MAR04871,0.0,0.0,True,1.0780157039673366
MAR09197,0.1082872208757189,0.11117254852117608,False,0.08555719517863022
MAR06029,0.0,0.0,True,0.8851660898731714
MAR07841,8.575382754537087e-250,2.760404853770609e-249,True,-0.6915063845368951
MAR09274,0.0,0.0,True,1.5251758116328609
MAR02740,3.202737354157636e-21,4.448149148892883e-21,True,1.0
MAR04510,1.1405545071561369e-35,1.7903889578383065e-35,True,0.25846660395108184
MAR05788,3.202737354157636e-21,4.448149148892883e-21,True,0.24253747501696638
MAR04456,0.0,0.0,True,-1.4020988947339903
MAR07611,0.00013349301651925088,0.00014759684391671955,True,0.07011099899091833
MAR05398,2.545028969775287e-103,5.584131725745086e-103,True,0.5625272584537551
MAR00323,5.500890404235437e-152,1.3974789508462255e-151,True,1.0
MAR00048,0.01960232095219542,0.02048015701784427,True,-0.16867469879518063
MAR04427,0.07761108123267829,0.08003446049257944,False,-0.00571368109194789
MAR01917,2.7050466431246426e-279,9.295856234413468e-279,True,-0.2767111303315035
MAR00132,0.0038826726503625613,0.00412432604422389,True,-0.17464114832535885
MAR05661,1.3022098987478291e-59,2.3892639051340042e-59,True,0.4548129248815472
MAR02240,1.690722046468961e-05,1.8965620485975157e-05,True,0.05454545454545463
MAR06975,6.05346475625821e-60,1.11389007779773e-59,True,0.2381930184804927
MAR06902,2.0977827855404345e-05,2.346969478059536e-05,True,-0.20782396088019559
MAR05793,6.004339469183771e-33,9.226003184371197e-33,True,0.2638444586545382
MAR09912,2.991173205019326e-25,4.3023492422874125e-25,True,0.3020207536865101
MAR05499,0.0,0.0,True,-2.750926861235298
MAR04775,1.4539281678631267e-82,2.9602396564258853e-82,True,1.2633833468190303
MAR05443,0.0,0.0,True,-0.9755411123934478
MAR02766,1.5193815153747912e-52,2.6573502019244112e-52,True,-0.9716713881019831
Unnamed: 0,0.18116454248303263,0.18509499057225873,False,0.015938451290484792
MAR02169,1.1381990209488563e-63,2.1345428541835852e-63,True,0.165926828994656
MAR00217,0.0,0.0,True,1.6218640616473907
MAR02715,3.178500719236986e-104,7.010344604527021e-104,True,-0.22160422946460806
MAR05068,0.0,0.0,True,-0.7007738058246815
MAR05990,0.5005673707894058,0.5081608079510814,False,-0.13634155099294473
MAR04621,2.667350123988135e-119,6.138526122445092e-119,True,0.4336701118724112
MAR03452,1.047670755116839e-32,1.6059232852695128e-32,True,-1.0
MAR04459,1.0946236062021009e-36,1.730035941934085e-36,True,0.2836976687908364
MAR07623,0.0,0.0,True,1.0
MAR08653,1.3787445928064639e-06,1.587929121153459e-06,True,0.9834710743801651
MAR05929,0.008353146175741297,0.008795880217354085,True,0.05044755760939654
MAR06277,0.0,0.0,True,-1.1465718417830117
MAR02608,0.0,0.0,True,0.8213785642096714
MAR05027,1.5702401851850447e-15,2.076505871516156e-15,True,0.2577319587628866
MAR03053,2.285036637582163e-15,3.015489449595973e-15,True,-1.0
MAR05778,1.0354287586439385e-19,1.4202240200817345e-19,True,0.2367638318949988
MAR05429,0.022438659451142425,0.023376284712927155,True,-0.25084254637303277
MAR00230,1.3591194647620518e-48,2.30723684839112e-48,True,0.4456035767511176
MAR03816,0.0,0.0,True,1.0
MAR05968,2.954780090542833e-124,6.893583275459105e-124,True,0.667051656972821
MAR07843,2.0352396094835964e-263,6.765508924074229e-263,True,0.45709402455651815
MAR00053,7.016474642372289e-217,2.062762429543668e-216,True,-0.4021754479385025
MAR05505,0.0,0.0,True,-2.4637536682332195
MAR02886,2.8792906275024907e-226,8.706344905753668e-226,True,-0.28300991977235906
MAR06375,1.382902816518576e-11,1.737510801584357e-11,True,-0.14950947761895134
MAR05554,0.0,0.0,True,-70.36023351619973
MAR06048,2.0352396094835964e-263,6.765508924074229e-263,True,-0.6417475088359565
MAR06507,0.0,0.0,True,-1.0
MAR02658,0.0,0.0,True,0.9777331641866387
MAR05513,0.0,0.0,True,-0.4142899320108906
MAR04570,0.0,0.0,True,-0.748274549612063
MAR02174,0.0,0.0,True,0.4814103852507127
MAR05690,1.4521567744883152e-39,2.34465693811034e-39,True,0.3680722000266498
MAR01437,1.2672018670773729e-27,1.8594889486311362e-27,True,0.06313213703099504
MAR09191,0.0,0.0,True,-0.6051059575051765
MAR08429,5.984567716622354e-05,6.663203022491526e-05,True,-0.10716221866091535
MAR01491,0.0,0.0,True,-0.7056358098518366
MAR02405,0.0,0.0,True,-0.9652568202174335
MAR00663,0.03776014017220749,0.03919348426854027,True,-0.014616791272220686
MAR05622,6.092949945604465e-14,7.881165672264575e-14,True,-0.13518904250334748
MAR04038,5.500890404235437e-152,1.3974789508462255e-151,True,-0.24643326283543562
MAR11394,5.56751340341548e-38,8.876606009332644e-38,True,0.3378590770512603
MAR03931,3.249629335590343e-173,8.662271908182644e-173,True,0.13818839911086825
MAR06035,0.0,0.0,True,1.6039038457786328
MAR09085,7.224279835989447e-12,9.108251672246486e-12,True,-0.1530778683945928
MAR05140,5.997303182676252e-61,1.1067592157870615e-60,True,0.18317890235210246
MAR07711,0.0,0.0,True,-1.0
MAR00758,0.0,0.0,True,0.721066920884397
MAR06374,9.23442040824848e-11,1.1500064200869678e-10,True,-0.10459604036506591
MAR04928,3.306287771791326e-110,7.434031656644865e-110,True,-0.11588942474560271
MAR02157,3.622550883311272e-53,6.357589300386863e-53,True,0.1465738144765005
MAR08474,9.907298369738481e-18,1.3415473777553227e-17,True,0.255917051900894
MAR00639,0.0,0.0,True,1.0
MAR09897,1.0004257340859742e-76,1.9860129912417116e-76,True,-0.4966442953020135
MAR06389,2.0168286061855886e-102,4.413765185481886e-102,True,-1.0
MAR02746,6.914010091642317e-26,9.978619559050177e-26,True,0.11410825199645082
MAR02293,2.979878397847765e-200,8.457400408177306e-200,True,0.5146632291330971
MAR05473,9.403763044852646e-165,2.4729854625708664e-164,True,-0.6388243845247199
MAR04930,5.0600035336220945e-219,1.5032230123832928e-218,True,-0.3811693978473771
MAR12129,4.635561811121796e-187,1.284121316523173e-186,True,-1.0
MAR02192,1.2169340874898888e-143,3.0103729421077695e-143,True,-0.2774779425686175
MAR05462,0.0,0.0,True,2.88324866656967
MAR08470,0.0,0.0,True,1.0944466532804198
MAR01488,0.0,0.0,True,-0.7383701954984312
MAR06540,0.0,0.0,True,-1.0
MAR02356,0.999999678182,1.0,False,0.033195020746887995
MAR01264,0.0,0.0,True,-0.4436842246232182
MAR03955,1.1189181585962632e-104,2.472118920339094e-104,True,0.18302893678710547
MAR03327,1.4521567744883152e-39,2.34465693811034e-39,True,-1.0
MAR09353,3.3010129828276297e-161,8.627416254193898e-161,True,-0.43553951699250504
MAR04156,1.3433151993983066e-08,1.615153925328555e-08,True,-0.002563149264965788
MAR12043,0.9999999999999996,1.0,False,-1.0
MAR06022,0.0,0.0,True,-1.4860892429722286
MAR00789,1.614348883239596e-67,3.08668361660022e-67,True,-0.5418448381185094
MAR05772,2.798513019401821e-06,3.19417352259373e-06,True,-0.12401152603985008
MAR03037,1.2581488962359795e-10,1.5645342998181396e-10,True,0.12038124578800427
MAR00747,9.803857095159588e-13,1.250311363740764e-12,True,-0.07885204792421283
MAR03146,1.469142113147104e-91,3.074920488669206e-91,True,-0.42527881040892185
MAR04748,0.0,0.0,True,-0.20993338742852835
MAR04683,0.0,0.0,True,-0.7454591184355248
MAR06046,0.0,0.0,True,-3.571586103347143
MAR04097,0.0,0.0,True,-1.0
MAR05110,9.710257857878779e-29,1.4398359027746784e-28,True,-0.29198473282442744
MAR01451,3.1690847643253713e-32,4.831524313956486e-32,True,0.07431881220427475
MAR04757,0.0,0.0,True,1.0
MAR01312,1.3746584738471068e-12,1.748752625809501e-12,True,-0.09026007139214676
MAR04640,5.822752148022591e-09,7.057797289047401e-09,True,-0.016270655692613756
MAR08770,5.984549534676681e-59,1.0948711846534389e-58,True,-0.2831127399783521
MAR05785,4.183999797831446e-66,7.934311324299304e-66,True,0.47874444487436296
MAR05819,2.209740777708452e-17,2.977938949503229e-17,True,-0.1825560588911279
MAR00874,2.6939327692004903e-48,4.564071307179778e-48,True,-0.3485800833017796
MAR04885,0.0,0.0,True,0.44809702717619615
MAR05636,6.954764781424622e-15,9.111780957837617e-15,True,-0.2093723081501567
MAR05899,2.980114180184982e-14,3.8724733572868724e-14,True,-0.12321623857820893
MAR05816,1.1412985810949231e-07,1.3411840534770747e-07,True,-0.013910386551398802
MAR02255,0.0,0.0,True,1.0
MAR08452,0.0,0.0,True,1.182990592731056
MAR02153,2.762261538882274e-61,5.104964457396528e-61,True,0.15681614466524593
MAR04465,2.6286953341851004e-218,7.782039854287206e-218,True,0.4989713188422243
MAR02173,4.635561811121796e-187,1.284121316523173e-186,True,0.27821235476820433
MAR05655,3.4297459018708595e-16,4.571196975082597e-16,True,0.3664411952872083
MAR06863,2.231788601339735e-55,3.988361499091319e-55,True,0.2571621612618789
MAR06007,0.0,0.0,True,7.088013849019032
MAR03283,0.0,0.0,True,-0.8632587859424922
MAR03982,2.980114180184982e-14,3.8724733572868724e-14,True,-0.12653834017040064
MAR05485,1.3338402043277707e-172,3.5517860100581373e-172,True,-0.15819704448688063
MAR03264,8.977766548933946e-186,2.4681578739393542e-185,True,-1.0
MAR04693,4.397213520931296e-20,6.057483198119332e-20,True,1.0
MAR07735,0.0,0.0,True,-0.20822689706987216
MAR06005,0.0,0.0,True,1.0923920587943217
MAR03837,0.0,0.0,True,-1.0
MAR00128,0.0,0.0,True,-1.0203136466074727
MAR11385,4.2475154084352807e-10,5.238327683632842e-10,True,1.0
MAR09132,1.1478066332583852e-34,1.7896212559019458e-34,True,-0.26655348047538197
MAR04071,0.0,0.0,True,-1.0
MAR03282,1.475594015696813e-309,5.24816165303076e-309,True,-0.8538699690402475
MAR00600,1.3022098987478291e-59,2.3892639051340042e-59,True,0.3631765845259872
MAR05585,5.958529888311548e-253,1.9351904860761515e-252,True,-1.5127814015684864
MAR05853,0.0017162135084044633,0.001843045165486719,True,0.1191271498221854
MAR06414,1.8083688851037378e-89,3.763242287085765e-89,True,0.28555258283597446
MAR05880,3.5127087833331994e-13,4.504699160875605e-13,True,-0.07070943430263647
MAR02260,1.9235329004551243e-12,2.4421089195493662e-12,True,-0.17146144994246265
MAR08510,1.9235329004551243e-12,2.4421089195493662e-12,True,0.18749914480795807
MAR05504,0.0,0.0,True,13.987652586172748
MAR00849,0.0,0.0,True,-1.0
MAR07845,1.0722063786469485e-16,1.4388500374138206e-16,True,-0.12564653898582656
MAR08467,1.2040448267583641e-78,2.4109338538948977e-78,True,0.9436559300861171
MAR06334,1.1551579848486526e-246,3.685780119786855e-246,True,-0.5965604510981074
MAR13045,0.0,0.0,True,1.0
MAR05384,0.0,0.0,True,1.0
MAR06032,0.0,0.0,True,14.69738073175111
MAR06127,0.0,0.0,True,-1.0
MAR03329,6.841548019463371e-49,1.1645285551201709e-48,True,-1.0
MAR08676,5.1075882678968885e-56,9.179220470149672e-56,True,-2.185240319093831
MAR01799,0.0,0.0,True,-1.068666497603462
MAR04480,0.12051526066065596,0.12357673704034199,False,0.00670267567175928
MAR05681,0.0012207544622917959,0.0013170889255867786,True,0.035577805144103525
MAR06293,4.183999797831446e-66,7.934311324299304e-66,True,0.47177052442411077
MAR00615,6.694200298676395e-222,2.005106167200715e-221,True,-1.0
MAR03783,0.0,0.0,True,-1.0
MAR08486,1.3529081395435592e-72,2.638378373358337e-72,True,0.45746619107495706
MAR04612,2.6286953341851004e-218,7.782039854287206e-218,True,-0.27165275659199867
MAR02254,0.0,0.0,True,1.0
MAR02241,2.461977466455732e-07,2.871930595044462e-07,True,0.055007052186177796
MAR06979,9.663335150774673e-55,1.7208586336428565e-54,True,0.26067646053980176
MAR02633,0.0,0.0,True,-1.0
MAR03188,5.984567716622354e-05,6.663203022491526e-05,True,-0.015550618851158481
MAR02684,1.2146029729227987e-62,2.2661301248295505e-62,True,-0.3744771660264618
MAR02152,2.231788601339735e-55,3.988361499091319e-55,True,0.1499466103150365
MAR03114,0.0006029005665324465,0.0006546439541810467,True,-0.06083421171510315
MAR05070,7.175492688065991e-99,1.5450701020958354e-98,True,-0.02662822642888377
MAR02667,0.0,0.0,True,0.815970347031623
MAR00567,1.844783660088942e-37,2.922918908165844e-37,True,-0.2634857521537441
MAR02180,1.4923000016572628e-152,3.7987176218362555e-152,True,0.2685166961884143
MAR04988,2.100275595200399e-65,3.971004340962539e-65,True,-0.30305466237942114
MAR10119,7.427333747033019e-53,1.3008064544562651e-52,True,0.4829419642265211
MAR11438,0.0,0.0,True,0.6299689307511881
MAR07161,0.022438659451142425,0.023376284712927155,True,-0.0702479338842976
MAR05653,0.0006029005665324465,0.0006546439541810467,True,-0.10838312036718367
MAR05701,2.0469594201199992e-24,2.9194715677875252e-24,True,0.2980123690759524
MAR00611,0.0,0.0,True,1.0
MAR04862,2.0264232315663477e-29,3.015327254460633e-29,True,0.17594009642014558
MAR04012,9.520860663442335e-27,1.3819377093112932e-26,True,0.32284536247548135
MAR06905,0.003311056963176061,0.003525970627033804,True,-0.17050691244239632
MAR02677,2.077738639620064e-14,2.7123662015163357e-14,True,-0.18454935622317606
MAR00845,0.0,0.0,True,-1.0
MAR08453,0.0,0.0,True,-0.8457909470527142
MAR06532,0.0,0.0,True,-0.9466596250330078
MAR13086,0.8881734182535203,0.8962797629439294,False,-0.03148751357220422
MAR04000,1.1979681866777803e-20,1.657471762090095e-20,True,-0.1437597996770494
MAR02626,3.143161402242108e-10,3.891460294986212e-10,True,-0.17925275282144404
MAR05699,1.1289850689115942e-25,1.6257129276569559e-25,True,-0.26009636177248513
MAR09285,5.76431020842028e-85,1.1811958791307633e-84,True,-1.0
MAR00369,2.7492040497230273e-145,6.827369041450839e-145,True,-1.0
MAR03181,1.7393873592851e-310,6.212446705986e-310,True,1.0
MAR05001,5.1075882678968885e-56,9.179220470149672e-56,True,-0.29335494327390593
MAR02712,0.0,0.0,True,-0.7252040265470561
MAR02215,0.0,0.0,True,1.0
MAR00589,0.0,0.0,True,-0.6854183590576768
MAR04139,3.548788128342609e-36,5.5879679321209e-36,True,0.2751935728008383
MAR07819,5.577646320340156e-06,6.3321225859933104e-06,True,0.22522522522522523
MAR05076,2.0914795281139247e-87,4.313570510943804e-87,True,0.2150077179881633
MAR04363,2.979878397847765e-200,8.457400408177306e-200,True,0.022586301407648304
MAR02420,7.613348817400856e-28,1.1210623070440288e-27,True,0.04231085170565174
MAR06335,6.969070055089962e-108,1.553229198080085e-107,True,0.5570938471736934
MAR07715,0.0,0.0,True,-1.0
MAR05866,4.2475154084352807e-10,5.238327683632842e-10,True,-0.11644035638912908
MAR03796,0.0,0.0,True,1.4930293803490984
MAR04198,1.8455417415695558e-215,5.406927014759655e-215,True,0.015171799684659355
MAR02248,6.05346475625821e-60,1.11389007779773e-59,True,-0.4561003420752565
MAR03935,0.0,0.0,True,-1.777418277970426
MAR00922,3.6066664818887265e-11,4.509219696874647e-11,True,0.0824839152750668
MAR02434,0.0,0.0,True,1.0
MAR06129,0.0,0.0,True,-1.0
MAR04077,0.0,0.0,True,1.0
MAR06938,5.9614800888747065e-230,1.817751063070549e-229,True,-1.0
MAR05795,4.2475154084352807e-10,5.238327683632842e-10,True,-0.39045627063715227
MAR09038,0.006185603570160095,0.006537817904786834,True,0.06808134394341286
MAR00089,9.503852238345747e-32,1.4411625666137884e-31,True,1.0
MAR02164,1.278517400590018e-58,2.3340055633168813e-58,True,0.15803786214831098
MAR03008,3.1682132882618906e-07,3.687307273249422e-07,True,-0.1156146439986665
MAR05397,6.969070055089962e-108,1.553229198080085e-107,True,0.5451424441366017
MAR04330,0.0,0.0,True,-1.0
MAR05903,5.194801845515002e-08,6.155815980030126e-08,True,-0.1626683808751807
MAR06281,5.984549534676681e-59,1.0948711846534389e-58,True,-0.3069306930693068
MAR05679,0.21939649929677082,0.22352776350628534,False,-0.020227798269584138
MAR09091,0.0,0.0,True,1.0
MAR05576,2.8513106707793296e-126,6.707569875848136e-126,True,0.3061895833751207
MAR05074,0.0,0.0,True,0.7419680271411354
MAR05307,0.0008613642727365059,0.0009325029142481628,True,0.06326245362329264
MAR05958,2.0224359298863315e-115,4.62089359362169e-115,True,0.5225089291501799
MAR00160,6.2952636855258486e-201,1.792704989058481e-200,True,0.3831222142366876
MAR00785,2.0161492552371155e-107,4.489551275015748e-107,True,0.6352657004830917
MAR05854,2.321597219050034e-08,2.7743523158102614e-08,True,0.1232369896232459
MAR06279,1.040133254136763e-73,2.0362269940491055e-73,True,-0.3230215827338129
MAR05780,1.8518210519255763e-20,2.5565585966594682e-20,True,0.17146623375262096
MAR05848,0.0005028776494501317,0.0005474391534895911,True,-0.0237565236803858
MAR00598,0.0,0.0,True,-1.0
MAR06370,0.0002883096840614359,0.00031547828165586557,True,0.05504030977317588
MAR04448,4.081984225381012e-294,1.427852253802464e-293,True,-0.4033998010294563
MAR05674,9.803857095159588e-13,1.250311363740764e-12,True,0.16080953462898803
MAR04440,0.0,0.0,True,-0.7768914900403836
MAR04008,1.3704064925662903e-277,4.690368385728232e-277,True,-0.8108824662563665
MAR03275,1.2967034492352598e-148,3.236032258493882e-148,True,-0.807495741056218
MAR07652,5.81289377154064e-203,1.6590559888920142e-202,True,0.41644888547271325
MAR05530,3.9313929323154294e-185,1.0761606272204668e-184,True,-0.10451999654794665
MAR05964,3.4392828740186846e-23,4.867054172860053e-23,True,-0.27807605046597333
MAR00779,0.0,0.0,True,0.735433968620033
MAR07993,0.0,0.0,True,1.0
MAR10179,1.5818384838992494e-101,3.449927328092445e-101,True,1.0
MAR05621,2.6939327692004903e-48,4.564071307179778e-48,True,-0.45761761120489514
MAR05461,0.0,0.0,True,-0.7309478264486775
MAR02211,4.312386962685144e-45,7.195800555189188e-45,True,0.303370786516854
MAR05326,1.8582877929472538e-74,3.6519519764025246e-74,True,-0.39125808186643835
MAR01916,0.0,0.0,True,1.0
MAR06001,0.0,0.0,True,-0.6252219722789363
MAR05542,0.0,0.0,True,-2.4029877215248834
MAR03151,1.7223838690805776e-71,3.3435283809709228e-71,True,0.3115129320210575
MAR03408,2.8257035487322882e-31,4.269616235547361e-31,True,1.0
MAR03247,1.3253186706370208e-201,3.7783468379259464e-201,True,0.709279171644763
MAR00443,7.616605126266247e-130,1.8118827723194634e-129,True,0.2839322572874224
MAR05351,0.0,0.0,True,1.0
MAR06616,3.4882693423303045e-27,5.086392739418557e-27,True,-0.9998662745756687
MAR00145,4.361853008614382e-112,9.868498399382895e-112,True,-0.2724913494809688
MAR01731,0.0,0.0,True,1.0
MAR03258,2.979878397847765e-200,8.457400408177306e-200,True,-1.0
MAR02321,0.0,0.0,True,-1.0
MAR02610,2.6027134195177023e-57,4.724268540923281e-57,True,-0.9113087369306574
MAR00358,3.1690847643253713e-32,4.831524313956486e-32,True,1.0
MAR04481,2.8333430413611358e-109,6.353784262946532e-109,True,-0.4359985657941914
MAR08509,0.0,0.0,True,-0.7103809353066675
MAR06337,0.0,0.0,True,0.6652197237701711
MAR06004,0.0,0.0,True,0.4266546505650203
MAR02162,4.183999797831446e-66,7.934311324299304e-66,True,0.1606183022569308
MAR05847,0.0002883096840614359,0.00031547828165586557,True,0.10510445599083354
MAR01487,0.0,0.0,True,50.59751279544308
MAR06644,0.0,0.0,True,0.7337733167507281
MAR04602,6.990901300156074e-06,7.904785240683368e-06,True,-0.047601588756492445
MAR09079,0.0,0.0,True,0.19334328261621767
MAR09254,0.0,0.0,True,1.0
MAR03195,0.0002883096840614359,0.00031547828165586557,True,-0.03816046966731898
MAR04687,6.004339469183771e-33,9.226003184371197e-33,True,0.14667796832039465
MAR05580,0.0,0.0,True,-0.38866370859866817
MAR05829,3.4882693423303045e-27,5.086392739418557e-27,True,-0.4979181268908669
MAR05842,4.265582629717994e-14,5.531553609063161e-14,True,-0.10951341352521271
MAR11805,0.0,0.0,True,-0.7912133267356315
MAR04505,0.0,0.0,True,1.0
MAR05568,0.0,0.0,True,-1.24372993442697
MAR10103,2.435056842111727e-56,4.388624769305544e-56,True,0.4794819210617756
MAR00196,0.0,0.0,True,16.10304054054053
MAR03007,9.704116365850591e-220,2.8896449553112477e-219,True,0.3767568091499466
MAR05507,3.476699126770538e-269,1.1679320844620181e-268,True,0.1275255937268396
MAR04365,4.5084989476454025e-207,1.2998994131363105e-206,True,-0.022632057908325186
MAR05662,4.4017018933952624e-74,8.636981415821106e-74,True,0.3823554780146023
MAR08791,8.558957839743207e-54,1.5114881796157622e-53,True,0.31121091329196726
MAR06049,0.0,0.0,True,-1.687215615660254
MAR00272,0.0,0.0,True,1.0
MAR06391,3.677996330485201e-84,7.518605038925937e-84,True,0.26301384486617907
MAR00643,5.789179042194932e-239,1.8019439784947015e-238,True,-1.0
MAR05531,0.0,0.0,True,1.1484788452031331
MAR11426,0.0,0.0,True,1.0
MAR04375,7.51619926357375e-271,2.531615195664642e-270,True,-0.44188609406453094
MAR08925,0.012912352230759101,0.013546250710734486,True,0.09412910584392736
MAR09045,0.9999999999999997,1.0,False,0.17948717948717952
MAR04442,0.0,0.0,True,-0.8563178210073241
MAR05095,2.661665844969578e-62,4.9586932188700645e-62,True,-1.0
MAR09069,1.7492235820299696e-06,2.009157890290069e-06,True,-0.0015616379469115622
MAR04312,2.2339852302897496e-81,4.52310863107232e-81,True,0.4643210120577189
MAR08517,6.6131216618004355e-18,8.973942575217987e-18,True,0.07395845764425828
MAR06533,2.285036637582163e-15,3.015489449595973e-15,True,0.06453347535558769
MAR00054,0.647814872077161,0.6560705773366071,False,-0.05820105820105818
MAR02178,3.5808201117274716e-149,8.953810761182852e-149,True,0.26338323719547196
MAR05704,8.74452446093763e-06,9.870095740863024e-06,True,0.10763250775498934
MAR02651,6.954764781424622e-15,9.111780957837617e-15,True,1.0
MAR01577,0.0,0.0,True,1.0
MAR02419,1.0573141119469923e-137,2.575430830154407e-137,True,0.5243062799916544
MAR00974,0.9999734060177973,1.0,False,1.0
MAR04565,2.348793247271724e-268,7.879922464131918e-268,True,0.4308412541662922
MAR03967,4.036316194958692e-153,1.0295237797171468e-152,True,0.4678929348160249
MAR05978,8.974277567313009e-05,9.952720389741379e-05,True,0.01133335536551141
MAR09064,0.000418604197209586,0.0004564796198559079,True,0.06233389707658842
MAR06551,0.0,0.0,True,-1.0
MAR00825,3.1175017620540427e-196,8.760007713705447e-196,True,0.7345974510413429
MAR05811,7.969763456935227e-47,1.3413043329573978e-46,True,0.28294234516063665
MAR00301,3.507557365871638e-232,1.0746648652303103e-231,True,1.0
MAR00401,0.0,0.0,True,1.0
MAR07769,0.00016232041211307663,0.00017900295229989326,True,0.11960014280614056
MAR04488,0.0,0.0,True,1.0
MAR03286,8.142137808580575e-289,2.8286142687459566e-288,True,-0.8471849865951743
MAR02249,3.827420009052391e-167,1.0107091467310728e-166,True,0.32533164876816173
MAR02261,1.0768117192423136e-15,1.427701878015226e-15,True,-0.18275494492478983
MAR08513,4.944209857281109e-11,6.175405533922328e-11,True,-0.17973677953537812
MAR05411,3.930662208456009e-157,1.016853916185517e-156,True,-0.13249226725990532
MAR05930,3.150824484657186e-88,6.524875133943994e-88,True,0.47048763171273905
